,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
0,1.0162666159222704,3.488244932169873,1.932820987760513,2.023556090645437,1.0327978346381035,42.44445053991528,13.956179006496951,33.92940433143646,32.809508881855,31.30529844613755,1.0,0.5085027497459306,0.867763794937349,0.8902212015164199,35318.25100443772
1,0.8833769036406218,6.304723125002794,9.603121927607752,0.038810768767475995,0.7803547538856924,250.60980421894078,8504.519317531438,8.805646094663666e-08,177.7679272149156,17009.03863507168,1.0,0.23158986768665513,0.3419292954239618,0.33872957809964155,5617721.76518646
2,1.0944456946636543,0.49679480146361005,6.073025278649903,0.7672535064605746,1.1978113785678088,0.12261147811623543,1360.2550766271158,0.2658853504048564,3.679262170384791,2720.536741789272,1.0,0.7514671214787263,0.21574539393934455,0.4561139584559102,49.80606205834897
3,-0.04619545994813009,2.4395484484018013,5.633607017049762,0.6583592965152241,0.0021340205198192913,14.518720419662372,1007.2706849822937,0.12368438173880535,10.169506355323117,2014.5537384027612,1.0,0.1810716252839193,0.7303430283800694,0.3171142883799202,1051.7187490569484
4,0.22764692600256373,0.09202182862348637,17.77558549446681,2.361524681231144,0.051823122918416724,0.0007792424039288768,99837.95068782687,73.44503541835526,0.15601483843800037,199683.24587919557,1.0,0.9004418178873735,0.1397475220341584,0.34050763439501264,0.003797499427728684
5,-2.0463699522243415,0.0257973985771197,-9.13509652779042,0.7299018045023222,4.187629981366654,1.71683176904011e-05,6963.900592675041,0.20716776783494936,12.562901961922345,13927.821902126865,1.0,0.7701284956632447,0.23988286226499023,0.5672677655608809,1982.7589181630883
6,0.0681748676666087,6.967752307498656,25.48432912914867,0.2944509538554233,0.004647812581359608,338.281393854591,421786.64187839226,0.002213425085465106,236.81091913595776,843573.2839781271,1.0,0.04383326896021977,0.806479799092983,0.599826765844089,13280216.963451404
7,-0.9252618107788747,1.0529888177293805,23.000044103224617,1.7244177271828347,0.8561094184858021,1.1675386803880998,279843.1464219094,15.247982820018358,3.385605331729076,559687.8176421007,1.0,0.8766225252569662,0.6245176976031627,0.6727929885736619,38.80690342773712
8,-0.09603165744104432,3.2303586637076283,4.938342688821315,0.5103269321334701,0.009222079230874083,33.70949395435034,594.7369145079646,0.03461325505424988,23.62431200573786,1189.4772903414346,1.0,0.7524656771287428,0.09985922122280655,0.46112618066236055,13184.920306529968
9,1.1835867594004026,0.2536260385161418,20.851417482523267,0.2896235919790442,1.4008776170279464,0.016314791013984604,189035.04929025695,0.0020378380981710097,4.214053204793629,378070.0987842977,1.0,0.4172674366923399,0.28902453487218294,0.9907111138294659,74.83418677940095
