,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
0,0.6562506215360915,0.032505132493533366,0.5304012606946897,0.18760783255580982,0.1069740816330105,3.434991035045604e-05,0.0006876177998600764,0.0002325142947949517,0.0009718689694276615,0.0006877172148921143,0.5,0.43975117608389136,0.8706313645904412,0.17482731101497082,0.03240057551724426
1,0.31155137646774056,0.054378759024625335,0.3264911542402226,0.02905582442493984,0.1209103308525132,0.00016081577549241873,0.0016640888225569318,2.07811242469671e-08,0.0012204412480863458,0.0016640888296815131,0.5,0.8386723383039537,0.39189016979425295,0.795433038339771,0.5444518569901481
2,0.6092787797656974,0.06994948435129988,0.6683627200046313,0.0008207155640921395,0.05527946337110557,0.0003422825246209633,0.027749836525878188,4.217565875702667e-16,0.0008266598577549853,0.027749836496518562,0.5,0.4291390789002277,0.8575994378383904,0.45166296534330813,0.03873044773315769
3,0.4301497804005093,0.15667828629962272,0.5093261047827815,0.024922556357674087,0.013352005071017544,0.0038462637193945977,0.0002388857818417163,9.654339878490985e-09,0.003962258807600005,0.00023888578571670867,0.5,0.4077284051387042,0.5426457408049261,0.767741475435579,0.9822325013621254
4,0.4741794276502486,0.033628263673902474,0.45729876695780947,0.0071121966906754625,0.0008618629533896473,3.803476253394446e-05,9.81016278346772e-07,1.8462523667188873e-11,4.55668842591468e-05,9.810162850471665e-07,0.5,0.049584269677826885,0.4730375697969937,0.16549220249698057,0.6178663705923174
5,0.22006637248996627,0.12451740599299228,0.686256584990034,0.6337618311199023,0.27753363632356925,0.0019306639145248,0.03750814584315844,0.10224837163895188,0.004362497265605449,0.037551863973805534,0.5,0.2788791659820897,0.10268597624922166,0.5987900463460564,0.1461252657539828
6,0.4928617174912089,0.18531922357999592,0.5911202414932966,0.02858573958321005,5.206093662170875e-05,0.006364608923944118,0.005337696126040342,1.9154712530345367e-08,0.006363377833556246,0.005337696128582826,0.5,0.8781710432249937,0.588114167005296,0.842579611986779,0.9859414596028359
7,0.5788975937968291,0.041851171374703955,0.45178084086960674,0.005326280521997298,0.030849759725112405,7.331224729931139e-05,2.1865071198142666e-07,4.3702525987585955e-12,0.00034365423003208305,2.1865071346299817e-07,0.5,0.47166860600760924,0.7329380813404011,0.8493636286036753,0.9875589006627984
8,0.4685277353028251,0.007407586804001717,0.2992758507955966,0.013022316146125762,0.0016338876614841917,4.0676576138618705e-07,0.003940298145631859,3.774406394742878e-10,1.471495501623106e-05,0.00394029814162423,0.5,0.33492210765804814,0.712405278382304,0.8882088251949323,0.5384065886377697
9,0.4276572125685656,0.11084689676684022,0.5666804762577051,0.24456259280936304,0.01450347648582488,0.0013620386307053151,0.0026402508253634688,0.0008751633653677867,0.0014887795817879463,0.0026406250147498127,0.5,0.7191327590772915,0.6679081928269696,0.8948219149255205,0.9983715122490777
10,0.19492346235269004,0.07690062542326623,0.6533728279818425,0.025275035988254556,0.3318162141901719,0.000454797177143688,0.021159007654618193,1.035603254549459e-08,0.0033627611330495797,0.02115900763665961,0.5,0.9748300107611447,0.8434383106009381,0.17952412969724954,0.019319346873642684
11,0.7139327998473939,0.05598369866783261,0.4113983946637924,0.552932008814911,0.19359012722457417,0.00017547865577717802,6.475075979080902e-06,0.05168863191524668,0.0018720786619168003,2.8575500438780283e-05,0.5,0.3157945723936819,0.3861945713811238,0.1175594079679019,0.32867004184149007
12,0.7241668406236987,0.22075168151241423,0.5543920028518692,0.00020549300727343148,0.21162130415954347,0.010757722512266081,0.0017574482631288006,5.923106881407744e-19,0.01260956428914835,0.0017574482612692556,0.5,0.9718881607779745,0.4893056852271228,0.5277900644030219,0.5680597864552462
13,0.5687312015893057,0.16013951105010987,0.6256282775961052,0.02024973130288883,0.024254652193059934,0.0041068400745653535,0.012131749821386685,3.4219385096187496e-09,0.0043183192440246956,0.01213174981001419,0.5,0.03721870777560197,0.06864950499222963,0.03655882008080018,0.2362539170246107
14,0.4590066166852328,0.5233861777489657,0.5534672405731764,0.013277607827574592,0.0034880978771120756,0.14337349836235744,0.0017014661714885556,4.1585348118834396e-10,0.1433663029766033,0.0017014661698660455,0.5,0.7633535705560619,0.35136831067881813,0.770461534578608,0.873225767683793
15,0.4632771895573961,0.02703203851145907,0.40160748001901575,0.13921217052138105,0.0025704855930160355,1.9756990100004762e-05,2.1277792673219543e-05,5.231957620551167e-05,4.226859130026935e-05,2.1300162846844837e-05,0.5,0.9076966441648482,0.3056021456666073,0.6336237063330018,0.6094814729973426
16,0.4408396525699136,0.2114924453553857,0.5742302967843542,0.015571698893460821,0.00895373086798699,0.00946004751618799,0.0033262142445075107,9.215578684785385e-10,0.009536017094897495,0.0033262142413822324,0.5,0.26373127479778485,0.6324354389999081,0.6680102667390531,0.2708273270920605
17,0.35227204868091533,0.053880750553908535,0.6463287700749588,0.09077567950375466,0.07182720350065003,0.00015643793736428268,0.018504238497499742,6.1701846995197855e-06,0.0007858914854062906,0.018504241116097865,0.5,0.401100090666828,0.32569071438425906,0.04512602401800861,0.08990299467796094
18,0.5238808619062385,0.013080227077050283,0.6000102631576573,0.17341073451986777,0.004615717831951831,2.2388384037147405e-06,0.006705645262076402,0.0001568896701258405,4.267982420804759e-05,0.006705712336043291,0.5,0.8265804302470037,0.21799548886211892,0.7448995771738548,0.610528729084802
19,0.5346411197683842,0.14872741163779715,0.41913831816325403,0.061987933626166655,0.007921637931003969,0.003289928652261487,1.8005457538082183e-06,9.166774518263255e-07,0.0033584775557783247,1.8009376940380309e-06,0.5,0.91778758189737,0.8159131520006169,0.133258474179088,0.016361343629585037
20,0.439398984830877,0.10267074741206501,0.4808924575132584,0.03006068251361702,0.009495418418141496,0.0010823324083915856,2.9308307070310912e-05,2.4628926427716392e-08,0.0011652555208420893,2.9308317569697005e-05,0.5,0.6939593004093153,0.2641141737500448,0.5469856144071258,0.4010997663700169
21,0.3809515336421719,0.0344486889208558,0.6411626329607049,0.07516691278529268,0.04488568009396005,4.088686478978426e-05,0.01672221555722962,2.4026310889285635e-06,0.0004342506369191262,0.016722216566826348,0.5,0.5713660117087604,0.8200785169374041,0.1000786087374588,0.8835252517204096
22,0.5450897157181385,0.12501756292882377,0.6378325143946546,0.024633489758387337,0.011981048749498803,0.0019540222103054906,0.01564386294820078,9.107737935033293e-09,0.0020585002793076265,0.01564386293554352,0.5,0.524377203706057,0.5115163243445641,0.5624442055107024,0.015261549901964776
23,0.3496479390203024,0.03861161258155499,0.5334536895003299,0.00010923172055725378,0.07460709263386758,5.757211691351377e-05,0.0007849191099543605,3.705415761481179e-20,0.0007114151316883563,0.0007849191091237563,0.5,0.007361410695897063,0.9119671104140535,0.6625358729770071,0.22896629879941655
24,0.5096717035789464,0.07101766833287344,0.5546078324413721,0.10760119110394803,0.0016098489990053742,0.0003582035606034709,0.0017707102853444976,1.4436387284514053e-05,0.0003722068528020393,0.001770716456013605,0.5,0.32288731844902235,0.07319712579103906,0.412035350177545,0.9656877977452929
25,0.46044930200874057,0.179441615859713,0.48675310125487126,0.0776705501543742,0.0031624752554739255,0.005778035901463195,4.987517861284018e-05,2.830193579706976e-06,0.0058042194852270254,4.9876388661192295e-05,0.5,0.14028292437415202,0.002897642708559935,0.38802403655563467,0.051934104116087704
