,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
0,-2.2802844759318806,0.684166457157231,5.585517001874502,0.0889058894031824,5.199697291175931,0.3202471948006582,973.3152151207844,5.554598272006577e-06,15.823264909888254,1946.6304307970286,1.0,0.34201596494273656,0.11894159342391208,0.5095357342162337,3961.7612244417055
1,1.3001113609786066,2.036266781932379,6.377728367859563,0.2168603061844441,1.6902895509456446,8.443140760972716,1654.4897217428925,0.0004796233664946568,10.981067185517833,3308.9794914481217,1.0,0.09948953240946534,0.5558177789699771,0.2343930119411909,1324.1392104547976
2,1.3162024191529638,0.6865372840177739,-7.85899137909345,0.2856606802564937,1.7323888081841141,0.3235879813753152,3814.7602577768257,0.001902183150224317,5.423678011515063,7629.520705771966,1.0,0.6450948861326236,0.7691038486314624,0.8432541304138218,159.54444822368777
3,0.6524197269881017,0.7314269897724929,34.371431145756574,2.5152416528061847,0.42565150016322917,0.391302790951649,1395694.8052611735,100.66965540838297,1.5508664541558417,2791399.677487888,1.0,0.17264479000833488,0.17001147441423192,0.6629561680993705,3.7301234599327526
4,1.1368584257073804,1.2537545665212162,7.647688578865084,0.19073348749720836,1.2924470801018633,1.970777446382069,3420.7456154826905,0.00025242638562697055,5.256885452773038,6841.49125620802,1.0,0.6864103506217043,0.8455617190378538,0.5908129585360666,145.27321290159946
5,-1.5088005599962795,1.752406467193794,-7.538303472800891,0.3879762438071604,2.2764791298450864,5.3815148344719,3229.1964635788368,0.008790744760895239,10.59649777366559,6458.3938062321495,1.0,0.7742726215470216,0.9472842000163546,0.8960168755006472,1189.8358595499797
6,1.420426868440422,0.29105447772609944,-4.079460957182974,0.3213133350803019,2.017612488587464,0.024656013276042325,276.95622062208554,0.003424867305225447,6.0700966750556224,553.9127837309017,1.0,0.1749642833249968,0.343893221270834,0.25786253982225105,223.6592291184635
7,-0.918414222326769,0.6094325469213566,17.071949002922167,0.35151287787182023,0.8434846837720837,0.22634814121107233,84943.94348593845,0.005366686191537551,2.688897750164002,169887.8875085455,1.0,0.7743965922214073,0.3772005618606683,0.7995099865520022,19.441190833230454
8,-0.6623127595607898,1.1823333833922895,23.171535229054083,0.676383886517394,0.4386581914770286,1.6527982959711094,288283.13458459283,0.14156838063041455,2.4729333816108623,576566.2833260237,1.0,0.1963287790753817,0.21919918406762118,0.45593915619583414,15.12297558988215
9,-2.355036051731346,0.5664563276048165,31.50424687281612,0.7289544709824982,5.546194804954367,0.18176041153636027,985091.128790079,0.20582684642840626,16.76581670293855,1970182.2781628426,1.0,0.9840288323569943,0.22462305675061622,0.6096841161221994,4712.747171058041
