,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
0,0.9211707814208483,1.9821306658138158,13.283365239154424,2.1651888752772828,0.8485556085434963,7.787478162478765,31133.823328769202,47.58597094785734,7.996901539365624,62272.40525463319,1.0,0.14657942178886263,0.367094768059382,0.6881423327508279,511.4053259394525
1,1.39767094108203,2.0916466942064376,18.994925542109517,1.5054466342517607,1.9534840595451275,9.150924781097945,130181.83293815276,7.732622793210818,12.266099525403945,260364.43913858483,1.0,0.3683489951984331,0.43991188889428934,0.7347363464189549,1845.5229596715953
2,0.9043901461312792,0.7925370777955674,20.00297898596274,0.38282156233083925,0.8179215364193566,0.49780444221727677,160095.3488513804,0.008222084894216077,2.8022277188101636,320190.6985249693,1.0,0.6932165512800333,0.8087808615400065,0.9042554085751436,22.004437644411833
3,-0.22995188433549119,0.8630339202057021,-7.790268709316692,0.019516406096035274,0.052877869109443115,0.6428114381319333,3683.068125996351,2.8313869856805908e-09,0.6086016140206826,7366.136251992984,1.0,0.8504489020273874,0.14496961244986062,0.9988904612601924,0.22542355753129276
4,1.1424148796683842,0.9016914299316712,-5.5274205237919745,0.5755384017622468,1.3051117572877287,0.7331179040981095,933.4477798749297,0.0631497349726888,4.428517804731863,1866.9018747233565,1.0,0.0653310369122595,0.7852379807652404,0.48119895746531105,86.85107239182915
5,-0.23392395268248892,0.8329807516393568,11.232882187506139,0.7422445455431931,0.054720415638599314,0.5779694692487158,15920.79740083982,0.225286451315423,0.568739875389899,31841.61733032477,1.0,0.10586247319161568,0.870045065132066,0.9468129355757997,0.18396746987456142
6,-0.6436936874407807,0.27198967767267046,-6.378079694178446,0.21203340026150141,0.4143415632511095,0.020121357025748614,1654.854311629193,0.00042856962762722494,1.2571096396713524,3309.708666115349,1.0,0.44396534520338216,0.5526904171413579,0.16668734247363826,1.9866413464912136
7,0.7399238779683552,0.39705905702849514,-4.839252989517112,0.16670860738759186,0.5474873451877295,0.06259870091170779,548.4200298769578,0.0001287627128389654,1.686281126201384,1096.8400726301868,1.0,0.8883439216560912,0.13919795651593525,0.11112399207233015,4.795014640412424
8,-1.5735925794234824,2.595532673600723,-4.140454491005229,0.039844525254464996,2.4761936060166487,17.48555819610844,293.8949083930929,1.0042533357652642e-07,19.66847155532585,587.7898167962284,1.0,0.06354076269045195,0.5334285701266825,0.4629426943376216,7608.724094309478
9,-1.3752171355173315,1.931997424086989,6.570928088899044,1.1983651968559823,1.8912221698204945,7.211400723294279,1864.2616146308133,2.471416480335195,10.721647015767479,3728.77037090966,1.0,0.42603174516030906,0.32468507978144856,0.19847686331867742,1232.4931524939639
10,-0.8256403443456439,1.5657069835083033,18.354543743630455,3.604590096519998,0.6816819782111935,3.838234157084313,113494.38430862878,608.5264022658413,4.731809844592599,227049.62125748413,1.0,0.7251535985837482,0.722628401638505,0.40025446989233915,105.94533790206188
11,-0.6341396920033596,1.407550498169113,13.806120210381033,0.6117871287301075,0.4021331489741158,2.7886368017833827,36331.77382663976,0.08570411576719811,3.158445208170715,72663.55622369109,1.0,0.08216936616135884,0.8035072000937487,0.8961254118541828,31.507942325109905
12,-0.2599148299408359,0.9743824990035125,-6.27542771195629,0.23233514045279136,0.06755571882317365,0.9250994544345653,1550.8626071447957,0.0006769779241446506,0.8502367745737166,3101.725281987384,1.0,0.6091307621789029,0.48627366476971823,0.1089297397753135,0.6146383518604117
13,0.8950854223721975,1.7045941360125494,1.9302199319485567,1.203890375931606,0.8011779133432151,4.952938897230111,13.881205504381173,2.5289178001497676,5.870590968090722,28.015302788777323,1.0,0.3161809555270553,0.3093388750860081,0.5133976444843257,202.32309793559625
14,-1.0998346207184144,2.6235974912082995,17.15984117960818,0.1640587476041383,1.2096361929308186,18.058913626181212,86706.77953130037,0.00011884939067404479,16.270148117119305,173413.55907448567,1.0,0.27928028951215444,0.31927349756542467,0.037295925874388236,4306.996509607403
15,-1.4093554245698965,0.10447175497734039,-14.500319437705354,1.048047391209541,1.9862827127645932,0.0011402410469558099,44208.95801182385,1.2644585761051628,5.959646307026649,88418.04246950531,1.0,0.8236206233089861,0.7440307988778007,0.5710354877866309,211.67104701575428
16,-0.501871813827224,0.7089475749391846,12.504091447714112,0.48039440239762304,0.2518753175142278,0.3563217755996878,24446.04263238918,0.025585251570760456,1.0050511954624648,48892.08782330352,1.0,0.4144892299343056,0.3103368396936166,0.07731065537807313,1.0152302589933029
17,1.6858833660715453,6.5455000292001895,9.809521808992415,0.39171407909283995,2.8422027239967242,280.4325928244961,9259.581280357213,0.009222441451300153,204.82942314913745,18519.16348295857,1.0,0.44687793391975494,0.22145336360568313,0.6719048849479581,8593637.412888482
18,0.37137387961825236,3.0192391441026363,25.705487242556195,0.04412467873271865,0.1379185584627122,27.522795314029963,436619.73427677347,1.672660425426693e-07,19.67971239520911,873239.4685535637,1.0,0.17466612421157257,0.9525994181957362,0.40021275075433393,7621.777066806268
19,-0.48809475500434935,0.25724890908852993,11.987428400126944,0.3792543566389495,0.2382364898627558,0.017023961372457472,20649.241557318765,0.007846082890742205,0.7266262425489877,41298.48389924582,1.0,0.45554973082672834,0.5473817113732546,0.3131883109694329,0.3836482626663026
20,1.7569138948235388,3.4929631343216165,-1.4899189052017885,1.2129051759788088,3.0867464338240165,42.61691477139661,4.927771067771371,2.625029853711504,39.09207964144967,10.11804512091389,1.0,0.2544720839139829,0.8304536614540363,0.44409233583007746,59740.15218791009
21,-0.32216299934148196,1.1954758065629811,1.3747122012678457,0.23939280654165182,0.1037889981446997,1.7085290777239313,3.571471172946388,0.0007862406272381773,1.5073373488408508,7.1430209699555,1.0,0.17028645566232659,0.082390995046842,0.893182358880683,3.424769764790359
22,2.8346077218945234,1.0888077592144858,-1.7611261495610098,0.09749721436105871,8.03500093702406,1.2907841425760518,9.619707401149055,8.809698331424535e-06,25.00855171087542,19.239415683267943,1.0,0.7143407553080673,0.31990509032581704,0.39647706302656094,15641.039943398731
23,0.8167952529156648,0.959682112185953,18.345248428220224,0.11602238482416899,0.6671544851855649,0.8838573947712669,113264.65046551677,2.1023689820706164e-05,2.6201636318965815,226529.3009331359,1.0,0.39311829928808917,0.5037352324214316,0.3388095817039861,17.988097914831688
24,1.1976638914951196,5.298634909206612,16.198993203070273,0.33698450238762767,1.4343987969912337,148.7619934255161,68857.63349470386,0.004345598942725386,108.43659178883496,137715.2674239676,1.0,0.3571382464862015,0.9308345164854188,0.6511256869691392,1275051.0615091026
25,0.6718841995403659,1.8286365572805983,6.849114854255033,0.08597105168418102,0.4514283775919983,6.114799103274889,2200.5832157255036,4.696358021901511e-06,5.634644505068416,4401.166431920643,1.0,0.5901013667124845,0.35993589953777116,0.7730274979956631,178.89556067970545
26,0.473382849307108,1.788895541633255,-19.459345302590336,0.7994379439187976,0.22409132201811613,5.724729163971972,143388.03013704484,0.32653052545376554,4.679584380834728,286776.0929271422,1.0,0.43576906297630047,0.20049519372366076,0.31460661808365875,102.4759252535715
27,2.35767797026652,0.5877913412777677,30.517781513184886,0.06089756992772409,5.5586454114800565,0.20308112128898445,867384.860779129,8.375289232369344e-07,16.81809301934246,1734769.7215583418,1.0,0.8577350369453545,0.892736311811938,0.5742779038493194,4756.968226070916
28,0.6713583454847392,0.3373250951270778,7.038152032955741,0.03442873458946304,0.4507220280520064,0.038383622069216486,2453.774086084736,4.8373254098978335e-08,1.3790346196044707,4907.54817217431,1.0,0.2795371563838466,0.1874530895420239,0.8989475769587204,2.6225604461361023
29,0.9703551848686266,4.3387349794727275,40.843121614344824,1.723083954543659,0.9415891848014265,81.67504257165082,2782759.7313560476,15.189105246608804,59.997297354559855,5565520.98162262,1.0,0.5639359355752571,0.30134783327156645,0.7885095306775411,215970.81274399933
