,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
0,0.8337326060770125,0.8329851519874046,-4.069390429421237,0.8982931363213889,0.7047955613534803,0.6000024756910306,274.2693361028083,0.6732923884219623,2.58842771919764,548.64776988334,1.0,0.5930703556176529,0.4340933696581357,0.6034126800069122,17.419714200841092
1,-0.6762070840941343,4.115150717054538,-13.591567963032265,1.065222208263123,0.4964060749353713,69.73620896596621,34125.45569503225,1.4658823271975436,50.40177560500548,68251.10429733228,1.0,0.9103431827171664,0.11377719815940124,0.25173355766298544,128037.65885445419
2,-0.3474094548266044,3.9040309343299104,-0.3177833305319968,1.4213108842706108,0.16578444014355542,59.542984953643845,0.028785665029245393,5.846858524607426,42.238919236836466,0.6897982889441722,1.0,0.34901052056184045,0.29525013472051,0.04440526395590039,75359.66491673564
3,-0.8187966549034535,1.9768767902143811,14.749536521203396,0.1462416931736142,0.6886358114731953,7.739475303071856,47327.53057851399,0.007919897254860272,7.503255081624326,94655.14122245817,1.0,0.05952685139763236,0.09553459030393419,0.7293317271168384,422.50695643647884
4,2.1457298962592146,1.6585172047114765,8.649368573401476,1.1472858197547853,4.687214003204617,4.632414112671274,5596.866303934542,2.001613701038712,17.37290041919549,11193.960720741929,1.0,0.07729028617578859,0.964649125734274,0.8213804258077113,5243.530797595823
5,0.7482273024882942,0.18982903525456263,17.01661104473033,0.8899085955368016,0.5670379895157056,0.03730826060504557,83847.99222682224,0.6418728635985004,1.7510628529512164,167696.12629113783,1.0,0.34877159112438005,0.705846741002029,0.05727690135077124,5.439370757929712
6,0.919768358342648,1.0269074764931176,-10.476013016461266,0.7167845825257568,0.928539410465736,1.145899967005204,12044.443552508355,0.19231036424995676,3.6719604968073845,24089.001168992963,1.0,0.680707254859645,0.002170746777587329,0.4577022312251302,49.54764944614179
7,-0.08301688552900476,2.508087550355208,-4.599813840384879,0.345443760919321,0.056783480747333775,15.844498052452375,447.706329412239,0.062255617434787185,11.288397220771325,895.4909461732228,1.0,0.3159760971672204,0.9395168512171266,0.6542804292691362,1438.4977656224587
8,0.03351106786457036,1.3041659766600866,7.834535237677757,0.8459559370273596,0.0569588854037525,2.2264712623969585,3767.5731086874807,0.4882846519697581,1.7721699291984643,7535.236965378183,1.0,0.30449120834394816,0.3994448325847437,0.8191174242970491,5.664693724607409
9,-0.7404459430359555,1.0572910783767526,39.62608913071742,0.30933437531368174,0.5814966681359667,1.2044589960358503,2465612.6619704156,0.061034712996832975,2.6848154579545085,4931225.380276567,1.0,0.3652142514846607,0.6219934026162691,0.592744912396812,19.433633627761875
10,0.8390783161143278,1.579026780105333,3.4300932744797255,0.7392290045418873,0.8029876914066246,3.9840696045910278,138.43532010878997,0.2930136199640158,5.293174390669671,276.930027725941,1.0,0.6092749854722191,0.4251677828587286,0.8311115461954214,148.3643351314281
11,-0.07702343709464883,0.3529562235482588,34.145641121734165,0.049868773308698114,0.015447241504694696,0.14210875539424908,1359380.7291867477,0.03725466533282312,0.23154474477896014,2718761.474860939,1.0,0.048070317093283466,0.5742448427939149,0.9322456805285775,0.06860064773012511
12,1.3067676192119018,0.7531226779600843,-6.903478123063614,0.06923284891433586,1.7614723534781753,0.5253499769597819,2271.3422125894176,0.09847693799641835,5.736130423385838,4542.752888211402,1.0,0.7554452170093879,0.0346504457210719,0.7947662665827206,188.83463180363356
