,A,M,S,J,T,D,G,P,F,Z,R,outcome
0,-0.8322241524719305,1.874436477266866,-0.6668189522333128,-0.20078233811394797,28.18520852761803,1.0,0.6153959365772806,0.30491159172552684,0.11903224686904768,0.5102112205346935,0.21663410973429742,27.999217039763035
1,-3.2003300085419943,0.5741471300299754,0.07447274008419068,0.06962010799503944,8.712169325092733,1.0,0.9411807818929774,0.4697254466965253,0.7143572778142725,0.5198470974567887,0.2824740827270954,8.813072279406153
2,0.49076617007298223,2.8292976740783113,0.5225410908008694,0.23194761904097183,42.4960087086838,1.0,0.7321655792879942,0.8246693537530786,0.14143859805394887,0.3012105236385396,0.093187335433627,42.74254544556666
3,-1.4295937954871831,0.17736831218368876,-0.9527292475875484,-0.8470285413227738,2.6668753183700047,1.0,0.17999740515144713,0.2330489802894764,0.7465340971383236,0.1252094564589542,0.8053207853612817,1.8497071267066094
4,-0.5744925251695148,0.8464694114227809,-0.49651874671258395,-0.0646635708462529,12.720896425021587,1.0,0.18979877964771008,0.6860907502766184,0.8457096476290473,0.7561879159894069,0.10411923203282569,12.731044921094446
5,-0.9622878162308155,1.287619194967813,-0.8059481756876772,-0.4288563269174446,19.320590462902597,1.0,0.5959121145908401,0.2097611501138934,0.4736985933980883,0.8086941666462483,0.6003901962367347,18.944427145095734
6,0.6476349935443246,3.539290363687542,0.6300322374476245,0.3049137675688013,53.13391436826213,1.0,0.7482453788281419,0.745773289336767,0.6546960098638388,0.014026870115214307,0.47722164984039805,53.534527102955295
7,-0.9330172872298756,0.14282293950366107,-0.7246724043243253,-0.29365310003410194,2.2300359898356357,1.0,0.6451613235907334,0.19164563291708614,0.17678430988805505,0.2811009282282746,0.6656986229971333,2.0227283054774827
8,-1.5386639201147962,0.4720234616821998,-0.9615156648448534,-0.8092159313818109,7.137745627087359,1.0,0.33309675230747293,0.20443312562486426,0.39233352341598227,0.6987084688910655,0.8708639885305873,6.379907554186167
9,0.17594023697141356,4.3527303428322055,0.24988203599916267,0.08017334209020571,65.31556660584553,1.0,0.9907375399884929,0.3833876680818141,0.43970853964096746,0.4733754289837022,0.16331474310676264,65.44624401129839
10,1.259484111519049,4.082352717174662,0.996418270061714,1.0084678091638735,61.262542787409785,1.0,0.9499960340633451,0.28563080108483385,0.6146728503446931,0.6767914491752739,0.38329069613855293,62.293369422171466
11,0.6147071704796334,1.7606701193672967,0.6166545236898936,0.24095611626829522,26.42936515541199,1.0,0.7957319817926874,0.2931992391861473,0.030447753899431884,0.5597693516980038,0.1992611172435097,26.747765974411827
12,-0.4834428160869871,0.7916835295319959,-0.4579135093932161,0.00344922920432926,11.958533163748392,1.0,0.7885415120086231,0.37222270476345043,0.08013960006495735,0.18297635164203996,0.12790243400974133,12.035906603654848
13,0.06284430330057078,0.7134759985434318,0.11320661760548754,0.0294347325754137,10.7718404194298,1.0,0.526853002386536,0.16045669958803754,0.06307384582012132,0.5262892100706601,0.5857749916598449,10.820097381346677
14,-0.5924291830034557,0.23240102971890453,-0.5314471177994707,-0.10165844028340248,3.4860599527045584,1.0,0.844227745106577,0.9384438638848347,0.7738548049834006,0.08576955496589933,0.35743244083541215,3.4824047168824377
15,-0.046168109519741186,0.06361693664094809,0.019783458094999047,0.0383260746027362,0.9771706965159096,1.0,0.42855079642601523,0.8966067735057546,0.10676406788317006,0.6353625945471626,0.2622200542343992,1.097744612885746
16,0.5001845314062537,3.288353937830795,0.4884248276807391,0.159706287731542,49.33288398929533,1.0,0.6246070110075753,0.20869803362907657,0.9298236119669876,0.6477487363304391,0.14399312481351534,49.52694001945774
17,-0.5654091869413036,2.6897335393048953,-0.48279090541072306,-0.04784727899973022,40.39280375632547,1.0,0.45640817623619145,0.648777399929088,0.30338757796412574,0.0932589535884214,0.255432783291796,40.42329127181846
18,-0.5066574971153631,1.5656650784500543,-0.39105427449446434,0.02316857971553994,23.55640466538589,1.0,0.8792118764232312,0.05122745925395822,0.7156345242066298,0.8848246108333889,0.08839583721860533,23.66573036630864
19,-0.6539595871873067,0.08987449888054087,-0.5438398974592217,-0.1069293034791653,1.4387619503175282,1.0,0.3612115913844417,0.8060803112223154,0.9226835320220107,0.04914964974760472,0.2614188649341326,1.370402565228348
20,-0.3016536718387807,6.1466810688821445,-0.24211477140837698,0.014257240045369459,92.2948389135678,1.0,0.31878585229604994,0.7027809384214582,0.6481240167125712,0.21730474920069776,0.906050713896684,92.37591861435077
21,0.30998036457436245,0.9142431159012488,0.37274593685839397,0.09172118162919693,13.744824320696592,1.0,0.15202895862573884,0.379224718914987,0.4298580305427111,0.8667709410095167,0.3973063545081068,13.906419236972777
22,1.123464262738994,0.030072504400843417,0.9471864854633376,0.8655455631641835,0.548471329065414,1.0,0.18754764390055845,0.3265938828647683,0.4959778056738413,0.1730548472026966,0.18031299553361835,1.4789630595694483
23,0.5515736530108056,2.861124624580197,0.5373155197449659,0.15737488869666652,42.95357693230388,1.0,0.6381243432748137,0.10440193495941019,0.025461633449454846,0.03309635378085263,0.5586702113615708,43.12632394564259
24,-1.3137205918564734,3.37506817680772,-0.9452171207911104,-0.7827143882239526,50.65007215333092,1.0,0.8208020923478394,0.595190596556258,0.1008591611807178,0.36095483624282076,0.19576508728233566,49.892566641289534
25,-0.24452000983803227,0.04010194755155082,-0.21648500273168692,-0.0023998241136284027,0.6674951915106382,1.0,0.6264224276056604,0.7427316171212084,0.5290914410670121,0.8635857370394368,0.3559904166277983,0.7336589409577646
26,-0.561374856960258,0.3343243734435258,-0.4440895692001503,-0.07689076997473415,5.0297731918455835,1.0,0.6429985412818271,0.8081825790835387,0.6683893411929449,0.5271437235173515,0.8884119120608084,4.957010761637229
27,-0.8113074726999697,2.3585799013462587,-0.6896681362496337,-0.26110195921828916,35.43577103317092,1.0,0.9810931730317816,0.5190798393199838,0.8796468837382064,0.9477820239347355,0.7630919425210296,35.217536529784624
28,-0.8125898780934322,0.5047961760200406,-0.6888912550085573,-0.31251620103860867,7.658798672872378,1.0,0.8724464909774118,0.6867775173225259,0.5291352964571258,0.0980033337360452,0.8087780101097112,7.373178786884638
29,0.18391164891753112,4.962000666417661,0.23239957193969668,0.07336268709343902,74.47635371535645,1.0,0.4721083996238854,0.3641457190123333,0.8125713639640348,0.9429587871548019,0.9288297650798027,74.62982169391756
30,-1.421551638488003,1.7941047551966764,-0.950726550183129,-0.8570686643672304,26.930422720299557,1.0,0.605098377465445,0.5696367639768983,0.589274627472655,0.5197618169737791,0.1342722615155324,26.115069146676625
31,-0.4507850147098835,0.9904371820535063,-0.37702809403072546,0.029325690926317524,14.885243327647723,1.0,0.9809373081536942,0.9315034041327613,0.020977677731649824,0.7125850376207734,0.41885654198469946,14.966609366849411
32,-1.5694306362439792,0.9675483405470139,-0.9792345443258585,-0.8483656721915505,14.526837676090386,1.0,0.9383361627710095,0.08825134466619111,0.9990555897191423,0.558871209225869,0.813039473119514,13.718549265844711
33,0.7577316282028119,0.02994314241975442,0.7428842056466214,0.45967899969641635,0.5025263779527124,1.0,0.47626261739621356,0.23374297930103138,0.15632124472365116,0.3674984800053277,0.25197671482454653,1.0522949255430192
34,2.0719650321759775,0.5879317120458851,0.8807869138834769,0.7723442160870932,8.902746652517118,1.0,0.22098380077237634,0.24411501250932466,0.20619923204919755,0.23431475112880096,0.03714243504385495,9.728076257140312
35,1.5598275803503114,1.08072329695111,1.0202167776984954,1.1589924354941568,16.308512007913546,1.0,0.9193941702471244,0.16233906467958437,0.8129019429331219,0.0624315399262807,0.9386637179609372,17.49747822181865
36,0.20871083978218374,0.6679713570701429,0.21521282502320394,0.01643879023412376,10.04254567943573,1.0,0.7648076781825632,0.4753134056663295,0.8156305192373386,0.18139605141644355,0.8094901691424146,10.072835534844616
37,0.14499246129104806,7.198652438104521,0.15194386596550702,0.08845117199505459,108.01426441694241,1.0,0.7800973973098543,0.4596709813789317,0.18071336026532758,0.12442973855862749,0.7370632580984674,108.16376124079126
38,-0.036519540811842645,0.46545176615580197,-0.004431022115326914,0.037753841427713236,7.055283109716686,1.0,0.899811569506126,0.617607107626268,0.9947882860860543,0.6477160686309118,0.6106221900488632,7.149788786249104
39,0.020330908620176686,11.906583437640403,0.08193405753846011,0.09043094996984491,178.64011892729027,1.0,0.012388366572474774,0.8450348797720784,0.04594129364225519,0.40639167854875435,0.29970379192854657,178.74383734242303
40,0.9724534115316547,0.2852220953990007,0.8978425994957239,0.7852000745363021,4.345707828400444,1.0,0.05491619775838297,0.9301462515983376,0.9049160411793584,0.22664582240078346,0.936159524153727,5.13683541743423
41,1.5101867506770863,2.6426093655291005,1.0212513772878944,1.0654072786792268,39.734620954682214,1.0,0.6460065921778819,0.43649792149871325,0.31220689169394233,0.6952632445683636,0.24936852885674654,40.88734424093784
42,-0.6472871234660191,1.1357561838206072,-0.5080724180583711,-0.07311245639077889,17.122823668146324,1.0,0.05811551030336959,0.39361347816134773,0.031239120401814535,0.4150885289716105,0.6236208057301759,17.090146190653257
43,-0.07191556092816262,9.276780546296374,0.003246454171961538,0.07863919782367026,139.1530546775894,1.0,0.8843964242080055,0.9362845294153556,0.5682678938051742,0.4860499831291971,0.9050784213832634,139.2922854698915
44,-0.006972401051265061,1.9143293183026835,0.06372153429166989,0.06452523400100278,28.78475213373962,1.0,0.5801067730474166,0.4640537754983627,0.251735889015841,0.08678370700766425,0.5855437617050874,28.89964987917401
45,-0.3368129521769858,2.092298028688203,-0.25806428627174166,0.038326428066296395,31.39488758986667,1.0,0.5049594820166105,0.300329710460816,0.23684065717786051,0.4809211070801146,0.7687646846063436,31.447470821787803
46,0.20214615111625064,8.738318221117508,0.2593635548869846,0.11564897714470307,131.11975196735057,1.0,0.7407928650723663,0.15704524946868992,0.22338377774403795,0.5777052819965439,0.5627319953635184,131.2467106307543
47,0.12429948613590423,2.7954047593653635,0.19041464703308297,0.0625766481798419,41.97328481594555,1.0,0.4426239663749165,0.6817148579105432,0.2019939799941769,0.06657707144666836,0.8481767093960194,42.071854658557335
48,-1.6540671356144587,0.6077779077099691,-0.911786587159204,-0.7064298877596086,9.11705291682422,1.0,0.8948139143048527,0.7729677036770205,0.548104592068606,0.49072772428557543,0.4607577632648445,8.487951394578404
49,1.7728127297163434,5.021447147016281,0.980972250581741,0.9956881950730578,75.33891608303641,1.0,0.4498979993961786,0.0895858146910441,0.30777968223089025,0.3308717986005011,0.07230830036022573,76.4288964230964
50,2.5520495270659262,2.431254767266584,0.5700177047390438,0.26248504600871925,36.53572124884348,1.0,0.44843241162905256,0.8710837730834249,0.16383568926787595,0.25244742107720874,0.5368328061432349,36.8856836792907
51,-0.551331654258446,2.9360416642962277,-0.4637569967679156,-0.09540175924902872,44.04493397375515,1.0,0.7116062896225099,0.5956047619595114,0.9981647360627824,0.8859123415111657,0.19363020855673252,43.95143568837001
52,1.2757816067388237,0.18316686142599806,1.0406852422126704,1.1533982564164635,2.82842837977365,1.0,0.4420776076977968,0.8639260694528937,0.2607413719266244,0.5314103195876745,0.5439699110729398,4.014744823415444
53,-0.6701110717025991,0.6243935416788022,-0.5450514969538323,-0.08144362138304907,9.409151519370262,1.0,0.6027789851714455,0.71612292664169,0.7389346184108221,0.7288703169776597,0.2432056303160196,9.331313776400568
54,0.23540423025708987,0.05116258117954209,0.2987965455981495,0.09624030096843385,0.8286984971892035,1.0,0.1906563183897032,0.6731615261389634,0.6094041939650288,0.49264269036760444,0.2947241334507026,1.000739504823396
55,-0.23993784671788776,0.8032413679452163,-0.1755377553643886,0.013902133359558446,12.069778696812651,1.0,0.7289758972018554,0.39846233603360026,0.3273381419660887,0.24478734125851076,0.6003459555729044,12.17530153480717
