,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
0,1.4576454712848312,0.6552890541977533,8.712600993074542,0.1508042800127126,2.218907154246741,0.3538275032297615,5762.302956237245,0.08786904961040679,6.945022143990301,11524.669939222116,1.0,0.7663478997532632,0.090742291522654,0.8145910820511597,0.6164943634902202
1,1.7377827227571578,1.9487504922839245,18.796656456501744,1.0840619948284826,3.0785479407166707,7.442005823360682,124831.03388111516,1.5430087458583,14.5030992707361,249662.2373653522,1.0,0.028363646433646084,0.6144581011430188,0.376656893259917,0.9554870242932423
2,2.0136770461691578,0.24177794494033994,5.384072695877555,0.6026791852468508,4.10341237732186,0.02197970758725043,840.3933758386637,0.10422409414235595,12.363590554383215,1680.8411736401824,1.0,0.6717520417462759,0.5257294922933295,0.3391415738842427,-0.1293304440436232
3,1.897565496968879,1.739195292310593,2.15178826583385,1.0197215677317744,3.67986573678471,5.289198326773342,21.537718072566044,1.1308077728124653,14.836563977983678,43.18861592470254,1.0,0.8347425436455277,0.32596786637282193,0.1878950650261193,0.7777724747844482
4,-1.6271333139400217,0.4581916722606723,16.961017427389265,0.0544360863019584,2.736384693327064,0.15212328244370626,82757.54892688173,0.03795436507335602,8.414256059000792,165515.1406598248,1.0,0.4692299403887783,0.6911721621010253,0.47214604737922083,0.8773246106127953
5,-1.1358357724049368,2.6545839099416924,4.789805667696035,0.3595327128121088,1.3753043865968095,18.7958061194534,526.3608540368194,0.08941817057834567,17.28722798319008,1052.7984350660613,1.0,0.31280017221721035,0.8297445226740471,0.022755590030491768,-0.9166278563259789
6,-1.5297776061368575,0.029953701023698803,0.6404002780286078,2.843843643312666,2.408395473495187,0.004923121145675907,0.24137129329252405,186.0631843489833,7.315919767285813,19.173601293963305,1.0,0.29611580051865627,0.6427871426191407,0.021148589048156863,0.9472552495931198
7,2.3663358052609627,3.1403217776697847,-2.0380289854591176,0.5686063864546607,5.662918252329761,30.981132976904995,17.271605585774136,0.1448526724947733,38.75397179098957,34.62166231343027,1.0,0.26537925763755166,0.3618102405823126,0.524977741890859,0.94004174548407
8,-0.6436494610210716,0.9970957952424964,-7.160900156563493,0.067315120990093,0.4761751120393076,1.0245187127409339,2629.561038999005,0.03974119837905016,2.2034882132666116,5259.203927468328,1.0,0.6158233568469709,0.16120577664418745,0.8630442670542988,0.8824603922317574
9,0.5045287321997196,0.23568624798361162,-5.483408155104012,0.32069496445992507,0.2761170878484552,0.08288678363566072,904.1144348192413,0.033084309606551066,0.9318108576322361,1808.2850158213034,1.0,0.27325817513297823,0.12029986221562772,0.8504213588832813,0.8391884315726749
